input_text,output_text
"Abner W. Sibal served in the United States Army, which was involved in the American Revolutionary War.","['Abner W. Sibal served in the United States Army which was involved in the American Revolutionary War.', 'Abner W. Sibal served in the United States Army, which was involved in the American Revolutionary War.', 'The United States Army was involved in battles of the American Revolutionary War and one of the men who was part of the army was Abner W. Sibal.']"
"Abraham A. Ribicoff, whose spouse is Ruth Ribicoff, was born in the United States.","['Abraham A Ribicoff, born in the U.S., was married to Ruth Ribicoff.', 'Abraham A. Ribicoff, who was born in the U.S., is married to Ruth Ribicoff.', 'Abraham A. Ribicoff was born in the U.S and his spouse is Ruth Ribicoff.']"
"Casey Ribicoff, born in Chicago, is the spouse of Abraham A. Ribicoff.","[""Abraham A. Ribicoff's spouse was Casey Ribicoff, who was born in Chicago."", ""Abraham A. Ribicoff's wife was Casey Ribicoff and she was born in Chicago."", 'Casey Ribicoff, born in Chicago, was married to Abraham A. Ribicoff.']"
"Adam Koc, which received the Cross of Valour, was involved in the Polish–Soviet War.","['Adam Koc, who fought in the Polish–Soviet War, has been awarded the Cross of Valour for Poland.', 'Adam Koc fought in the Polish-Soviet War battles and has been awarded the Cross of Valour for Poland.', 'Adam Koc, who fought in the Polish-Soviet War, was awarded the Cross of Valour (Poland).']"
"Adam Koc, which received the Officers Star Parasol, was involved in the World War I.","[""Adam Koc fought in World War One and was awarded the Officer's Star, Parasol."", ""Adam Koc fought in World War I and received the award Officer's Star Parasol."", ""Having fought in WWI, Adam Koc, received the award Officer's Star Parasol.""]"
"Adam Koc, which received the Virtuti Militari, was involved in the World War I.","['Adam Koc, who won the Virtuti Militari award, fought in World War I.', 'Adam Koc fought in WWI and he was awarded the Virtuti Militari award.', 'Adam Koc fought in WW1 and received the Virtuti Militari award.']"
"Adonis Georgiadis, who is in the Deputy Parliamentary Spokesman of Popular Orthodox Rally, was born in Greece.","['Born in Greece, Adonis Georgiadis, worked as the Deputy Parliamentary Spokesman of Popular Orthodox Rally.', 'Greek born Adonis Georgiadis he has worked as the Deputy Parliamentary Spokesman of Popular Orthodox Rally.']"
The prime minister of Adonis Georgiadis is Antonis Samaras and its prime minister is Konstantinos Mitsotakis.,"['Adonis Georgiadis was in office while Antonis Samaras was Prime Minister. Antonis Samaras was in office under Konstantinos Mitsotakis, Prime Minister.', 'Antonis Samaras, was in office while Konstantinos Mitsotakis was Prime Minister, he was then Prime Minister, when Adonis Georgiadis served in office.']"
"The prime minister of Adonis Georgiadis is Antonis Samaras, succeeded by Konstantinos Mitsotakis.","['Adonis Georgiadis was in office under Prime Minister Antonis Samaras who was succeeded by Konstantinos Mitsotakis.', 'Adonis Georgiadis was in office under Prime Minister, Antonis Samaras, who was succeeded by Konstantinos Mitsotakis.', 'Adonis Georgiadis was in office while Antonis Samaras, later succeeded by Konstantinos Mitsotakis, was Prime Minister.']"
"Airey Neave was active from June 30, 1953 until March 30, 1979.","['Airey Neave started his career on the 30th June 1953, and ended it on the 30th March 1979.', 'Airey Neave began his career on 30th June 1953 and ended it on March 30, 1979.', 'Airey Neave started his career on 30th June 1953 and ended it on 30th March 1979.']"
"Airey Neave, active from June 30, 1953, was involved in the World War II.","['Airey Neave started his career on 30th June 1953, and was in World War II.', 'Airey Neave, who fought in World War Two, started his political career on June 30th, 1953.', 'Airey Neave, started his career on 30th June 1953, and fought in World War II.']"
"Airey Neave, born in Knightsbridge, was involved in the World War II.","['Airey Neave, who was born in Knightsbridge, fought in World War II.', 'Born in Knightsbridge, Airey Neave fought in World War II.', 'Airey Neave was born in Knightsbridge and fought in World War II.']"
"Airey Neave was involved in the World War II, whose commander was Joseph Stalin.","['Airey Neave fought in World War II during which Joseph Stalin was a commander.', 'Joseph Stalin was a commander in World War II, the war Airey Neave was involved in.', 'Airey Neave fought in World War II, where one of the commanders was, joseph Stalin.']"
"Albert B. White, succeeded by William M. O. Dawson, died in Parkersburg, West Virginia.","['Albert B White died at Parkersburg, West Virginia and his successor was William M. O. Dawson.', 'Albert B White died at Parkersburg, West Virginia and he was succeeded by William M.O. Dawson.', 'William M.O. Dawson was the successor to Albert B. White, who died in Parkersburg, West Virginia.']"
Albert Jennings Fountain was in office during the vice presidency of Edmund J. Davis. He died in New Mexico Territory.,"['Albert Jennings Fountain passed away in the New Mexico Territory. He was in office while Edmund J. Davis was Vice President.', 'Albert Jennings Fountain, who died in the New Mexico territory, was in office whilst Edmund J. Davis was Vice President.', 'Albert Jennings Fountain, who was a politician while Vice President Edmund J. Davis was in office later died in New Mexico Territory.']"
Alberto Teisaire died in Buenos Aires. Diego Santilli is leader there.,"['Alberto Teisaire died in Buenos Aires whose leader is Diego Santilli.', 'The leader of Buenos Aires is Diego Santilli, which is the place where Alberto Teisaire died.']"
"Alfons Gorbach was born in Tyrol, Austria.","['Alfons Gorbach was born in the state of Tyrol, in Austria.', 'Alfons Gorbach was born in Tyrol state in Austria.', 'Alfons Gorbach was born in the state of Tyrol in Austria.']"
Alfons Gorbach was in office during the presidency of Adolf Schärf. He was born in Austria.,"['Alfons Gorbach, born in Austria, was in office while Adolf Scharf was President.', 'The Austrian Alfons Gorbach was in office during the reign of President Adolf Scharf.', 'Alfons Gorbach, who was born in Austria, was in office while Adolf Scharf was President.']"
"Alfred N. Phillips, who is in the Mayor of Stamford, Connecticut, was born in Darien, Connecticut.","['Born in Darien, Connecticut, Alfred N. Phillips, was the Mayor of Stamford Connecticut.', 'Alfred N. Phillips, Mayor of Stamford, Connecticut, was born in Darien, Connecticut.', 'Darien, Connecticut is the birthplace of Alfred N. Phillips, who was the Mayor of Stamford Connecticut.']"
"Alfred N. Phillips served in the United States Army, which was involved in the American Civil War.","['Alfred N. Phillips served in the United States Army which fought in the American Civil War.', 'Alfred N. Phillips was a member of the US Army that fought in the American Civil War.', 'Alfred N. Phillips served in the United States, Army, which battled in the American Civil War.']"
"Allan Shivers, succeeded by Ben Ramsey, is in the Member of the Texas State Senate from District 4 (Port Arthur).","['Allan Shivers was part of the Texas State Senate District 4 for Port Arthur. Ben Ramsey succeeded him.', 'Allan Shivers worked as a member of the Texas State Senate from District 4 (Port Arthur). He was succeed by Ben Ramsey.', 'Allan Shivers was a member of the Texas State Senate District 4 for Port Arthur and Ben Ramsey succeeded him.']"
"Alvah Sabin, succeeded by Homer Elihu Royce, is in the Secretary of State of Vermont.","['Alvah Sabin was the Secretary of State of Vermont before Homer Elihu Royce.', 'Alvah Sabin worked as the Secretary of State of Vermont and was succeeded by Homer Elihu Royce.', 'Alvah Sabin was the Secretary of the State of Vermont he was succeeded by Homer Elihu Royce.']"
"A.C. Cesena plays in Serie B, whose champions are Carpi F.C. 1909.","['AC Cesena are in the Serie B league, the previous champions of which are Carpi FC 1909.', 'A.C. Cesena play in Serie B, in which Carpi FC 1909 are the champions.', 'AC Cesena are in the Serie B league, previously won by Carpi F.C. 1909.']"
A.C. Chievo Verona play their home games in Stadio MarcAntonio Bentegodi and in Serie A.,"[""AC Chievo Verona play in the Serie A league and their home ground is Stadio Marc'Antonio Bentegodi."", ""The home ground of A.C. Chievo Verona is Stadio Marc'Antonio Bentegodi and the club is in the league, Serie A."", ""The home ground of A.C. Chievo Verona is Stadio Marc'Antonio Bentegodi, he played in Serie A.""]"
A.C. Lumezzane play their home games in Italy. Pietro Grasso is Italy's leader.,"[""A.C. Lumezzane's ground is in Italy where the leader is Pietro Grasso."", 'A.C. Lumezzane play in italy where the leader is Pietro Grasso.', 'A.C. Lumezzane play in Italy, where the leader is Pietro Grasso.']"
"Jorge Humberto Rodríguez, who played for C.D. FAS, is the manager of A.D. Isidro Metapán.","['Jorge Humberto Rodríguez manages the A.D. Isidro Metapan, he played for the C.D. FAS.', 'Jorge Humberto Rodriguez manages A.D. Isidro Metapan. He is in the C.D. FAS.', 'Jorge Humberto Rodríguez manages the A.D. Isidro Metapan and plays for C.D. FAS.']"
"The stadium of A.E Dimitra Efxeinoupolis has 1,500 seats. A.E Dimitra Efxeinoupolis plays in A EPSTH 2nd GROUP.","['A.E. Dimitra Efxeinoupolis has 1500 members and is in the EPSTH 2nd GROUP league.', 'With 1500 members, A.E Dimitra Efxeinoupolis, play in the A EPSTH 2nd GROUP.']"
"Stuart Parker, who played for Runcorn F.C. Halton, is the manager of A.F.C. Blackpool.","['The manager of A.F.C. Blackpool is Stuart Parker (footballer) who plays for Runcorn F.C. Halton.', 'AFC Blackpool have had Stuart Parker as their manager who was a football player for Runcorn FC Halton.', 'The manager of A.F.C. Blackpool is Stuart Parker (footballer), he played for Runcorn FC Halton.']"
"Stuart Parker, who played for Sparta Rotterdam, is the manager of A.F.C. Blackpool.","['The manager of A.F.C. Blackpool is Stuart Parker (footballer), who plays at the Sparta Rotterdam club.', 'Stuart Parker, who plays at the Sparta Rotterdam Club, has also managed AFC Blackpool.', 'AFC Blackpool have had the manager Stuart Parker who currently plays for Sparta Rotterdam.']"
"A.F.C. Fylde play their home games in The Fylde. Their stadium has 3,180 seats.","['AFC Fylde has the home ground called The Fylde and has 3180 members.', 'AFC Fylde has the home ground called The Fylde, which holds 3180 fans.', 'The Fylde, (capacity 3180) is the home ground of AFC Fylde.']"
"The stadium of A.F.C. Fylde has 3,180 seats. A.F.C. Fylde play their home games in Bryning Lane.","['A.F.C. Fylde has 3180 members and are based at Bryning Lane.', 'AFC Fylde has 3180 members and are based at Bryning Lane.', 'A.F.C. Fylde are based at Bryning Lane and they have 3180 members.']"
"Christian Panucci, who played for Italy national football team, is the manager of A.S. Livorno Calcio.","['A.S. Livorno Calcio is managed by Christian Panucci who plays for the Italy national football team.', 'A.S. Livorno Calcio are managed by Christian Panucci who played for the Italy national football team.', 'A.S. Livorno Calcio is managed by Christian Panucci who previously played for the Italian national football team.']"
"A.S. Roma play their home games in Rome, Italy and in Serie A.","['Grounds being in Rome, Italy, A.S. Roma to play in Serie A.', 'A.S. Roma play in the Serie A league and their ground is in Rome, Italy.', ""A.S. Roma's ground is in Rome, Italy and they play in Serie A.""]"
"ACF Fiorentina plays in Serie A, which is in Italy.","['ACF Fiorentina play in Serie A which is based in Italy.', 'ACF Fiorentina play in Serie A based in Italy.']"
"Frank de Boer, who played for Ajax Youth Academy, is the manager of AFC Ajax.","['The manager of AFC Ajax is Frank de Boer who is in the Ajax Youth Academy.', ""AFC Ajax's manager is Frank de Boer, who played for the Ajax Youth Academy."", 'Frank de Boer is in the Ajax Youth Academy and manages AFC Ajax.']"
"AFC Ajax N.V. Owns the AFC Ajax. Its stadium has 53,502 seats.","['AFC Ajax has 53502 members and is the owner of AFC Ajax NV.', 'AFC Ajax has 53502 members and is owned by AFC Ajax NV.', 'AFC Ajax has 53502 members and is owned by AFC Ajax N.V.']"
AFC Ajax play their home games in Amsterdam. Eberhard van der Laan is Amsterdam's leader.,"['AFC Ajax is based in Amsterdam where the leader is Eberhard van der Laan.', 'The ground of AFC Ajax (amateurs) can be found in Amsterdam where Eberhard van der Laan is a leader.', 'AFC Ajax is based in Amsterdam where Eberhard van der Laan is a leader.']"
"AFC Ajax played in the 2014–15 Topklasse season. Its stadium has 5,000 seats.","['AFC Ajax (amateurs), who have 5000 members, played in the Topklasse in the 2014-2015 season.', 'AFC Ajax (amateurs) have 5000 members and played in the Topklasse in the 2014-2015 season.', 'AFC Ajax (amateurs) played in the 2014-15 Topklasse season and their home ground has a capacity for 5000 fans.']"
AZAL PFK play their home games in AZAL Arena. AZAL Arena is in Shuvalan.,"['AZAL PFK play their home matches at the AZAL Arena in Shuvalan.', 'The AZAL Arena is located in Shuvalan and is the ground of AZAL PFK.', 'The AZAL Arena in Shuvalan is the ground of AZAL PFK.']"
"The full name of AZ Alkmaar is Alkmaar Zaanstreek. AZ Alkmaar's stadium has 17,023 seats.","[""AZ Alkmaar's full name is Alkmaar Zaanstreek, it has 17023 members."", 'AZ Alkmaar has 17023 member and their full name is ""Alkmaar Zaanstreek"".', 'Alkmaar Zaanstreek is the full name of AZ Alkmaar which has 17023 members.']"
Agremiação Sportiva Arapiraquense play their home games in Estádio Municipal Coaracy da Mata Fonseca. Estádio Municipal Coaracy da Mata Fonseca is in Brazil.,"[""Agremiacao Sportiva Arapiraquense's ground is the Estadio Municipal Coaracy da Mata Fonseca, its located in Brazil."", 'Estádio Municipal Coaracy da Mata Fonseca is located in Brazil and is the ground of Agremiação Sportiva Arapiraquense.', 'Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense which is in Brazil.']"
"The stadium of Agremiação Sportiva Arapiraquense has 17,000 seats. Its full name is Agremiação Sportiva Arapiraquense.","['Agremiação Sportiva Arapiraquense (which is his full name) has a club with 17000 members.', 'Agremiação Sportiva Arapiraquense\'s full name is ""Agremiação Sportiva Arapiraquense"" and they have 17000 members.']"
"Akron Summit Assault play their home games in Akron, Ohio. Akron, Ohio is in the United States.","['The team Akron Summit Assault are based in Akron, Ohio, USA.', 'The Akron Summit Assault team is based in Akron, Ohio which is in the U.S.', 'The Akron Summit Assault team is based in Akron, Ohio in the U.S.']"
"Massimo Drago, who played for S.S. Chieti Calcio, is the manager of A.C. Cesena.","[""Massimo Drago's club is the S.S. Chieti Calcio and he manages A.C. Cesena."", 'Massimo Drago manages A.C. Cesena and plays for S.S. Chieti Calcio.']"
"Dr. G. P. Prabhukumar is the director of Acharya Institute of Technology, which is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.","[""Acharya Institute of Technology's campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090 and the director is Dr. G. P. Prabhukumar."", 'The director of the Acharya Institute of Technology is Dr G P Prabhukumar. The campus is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090.']"
"The colour of Acharya Institute of Technology, to which All India Council for Technical Education gave the status of 'Technical Campus', is Blue, White and Orange.","['The All India Council for Technical Education gave the Acharya Institute of Technology the status of ""Technical Campus"". The official school colours are blue, white and orange.', 'The official school colours for Acharya Institute of Technology are blue, white and orange and the school got its Technical Campus status from the All India Council for Technical Education.', ""The Acharya Institute of Technology (official colour blue, white and orange) has been given the 'Technical Campus' status by All India Council for Technical Education.""]"
"Acharya Institute of Technology offers Tennis, whose governing body is the International Tennis Federation, as a sport.","[""The International Tennis Federation, which is the sport's governing body, has agreed to let Acharya Institute of Technology offer tennis at the school."", 'Tennis, as governed by the International Tennis Federation, is a sport offered at the Acharya Institute of Technology.']"
"School of Business and Social Sciences at the Aarhus University is affiliated with European University Association, whose headquarters is Brussels.","['The School of Business and Social Sciences at the Aarhus University is affiliated to the European University Association which has its headquarters in Brussels.', 'The School of Business and Social Sciences at Aarhus University is affiliated with the European University Association in Brussels.', 'School of Business and Social Sciences at the Aarhus University is affiliated with the European University Association and is located in Brussels.']"
Acharya Institute of Technology is in Karnataka. Arabian Sea is located to west there.,"['Acharya Institute of Technology is located in the state of Karnataka which has the Arabian Sea to the west.', 'Acharya Institute of Technology is in the state of Karnataka which has the Arabian Sea to its west.', 'Acharya Institute of Technology is located in the state of Karnataka, which has to its west the Arabian Sea.']"
"1634: The Bavarian Crisis, written by Virginia DeMarce and Eric Flint, follows Grantville Gazette III.","['1634: The Bavarian Crisis is written by Virginia DeMarce and Eric Flint and was preceded by Grantville Gazette III.', '1634: the Bavarian Crisis, authored by Virginia DeMarce and Eric Flint, was preceded by Grantville Gazette III.']"
"Eric Flint wrote 1634: The Ram Rebellion, which can be found in e-book.","[""Eric Flint is the author of '1634: The Ram Rebellion' which can be found as an E book."", '1634: The Ram Rebellion available as an E-Book is written by Eric Flint.']"
"Eric Flint wrote 1634: The Ram Rebellion, which can be found in hardcover.","['1634: The Ram Rebellion was written by Eric Flint and can be found in hardcover.', 'The book titled 1634: The Ram Rebellion is a hardcover book by Eric Flint.', '1634: The Ram Rebellion, available in hardcover was written by Eric Flint.']"
"ACM Transactions on Information Systems, the CODEN code for which is ATISET, is abbreviated to ACM Trans. Inf. Syst.","['ACM Transactions on Information Systems with the CODEN ATISET is abbreviated as ACM Trans. Inf. Syst.', 'ACM Transactions on Information Systems (abbreviated to ACM Trans. Inf. Syst.) has the CODEN code ""ATISET"".']"
AIDS is published in the United Kingdom. Elizabeth II is United Kingdom's leader.,"['AIDS journal is from the United Kingdom whose leader is Elizabeth II.', 'The AIDS journal was published in the United Kingdom whose leader is Elizabeth II.', 'The AIDS journal was published in the United Kingdom, where the leader is Elizabeth II.']"
"J. V. Jones wrote A Fortress of Grey Ice, whose ISBN number is 0-7653-0633-6.","['A Fortress of Grey Ice was written by J. V. Jones and has the ISBN number 0-7653-0633-6.', 'J.V. Jones authored A Fortress of Grey Ice, which has the ISBN number 0-7653-0633-6.', 'J. V. Jones is the author of ""A Fortress of Grey Ice,"" ISBN number 0-7653-0633-6.']"
"A Glastonbury Romance, whose ISBN number is 0-7156-3648-0, can be found in print.","['A Glastonbury Romance has the ISBN number 0-7156-3648-0 and is in print.', 'A Glastonbury Romance with ISBN 0-7156-3648-0 is available in print.', 'The ISBN number of the currently in print book, ""A Glastonbury Romance,"" is 0-7156-3648-0.']"
"A Glastonbury Romance, whose ISBN number is 0-7156-3648-0, can be found in hardcover.","['A Glastonbury Romance identified by ISBN 0-7156-3648-0 was published in hardcover.', '""A Glastonbury Romance "" can be found in hardcover with the ISBN number 0-7156-3648-0.', 'A hardcover copy of A Glastonbury Romance is available with the ISBN number 0-7156-3648-0.']"
"A Glastonbury Romance, which can be found in print, has 1,174 pages.","['A Glastonbury Romance has 1174 pages and is available in print.', 'A Glastonbury Romance, currently in print, has 1174 pages.', 'A Glastonbury Romance, 1174 pages, is available in print.']"
"The OCLC number of A Long Long Way, whose ISBN number is 0-670-03380-4, is 57392246.","['The ISBN number of A Long Long Way is 0-670-03380-4, and its OCLC number is 57392246.', 'The OCLC number of A Long Long Way is 57392246 and the ISBN number is 0-670-03380-4.', 'The ISBN number of A Long Long Way is 0-670-03380-4; the OCLC number is 57392246.']"
A Loyal Character Dancer is published in the United States. Asian Americans are ethnic group there.,"['A Loyal Character Dancer is published in the United States where the Asian Americans are one of the ethnic groups.', 'A Loyal Character Dancer is published in the United States, which includes among its ethnic groups Asian Americans.', 'A Loyal Character Dancer is published in the United States, where many Asian Americans live.']"
Soho Press publishes A Loyal Character Dancer and is published in the United States.,"['A Loyal Character Dancer is published by Soho Press which is located in the United States.', 'A Loyal Character Dancer was published by Soho Press, based in the United States.', 'A Loyal Character Dancer was published by Soho Press in the United States.']"
"Diane Duane wrote A Wizard of Mars, whose OCLC number is 318875313.","['A Wizard of Mars was written by Diane Duane with on OCLC number 318875313.', 'Diane Duane wrote A Wizard of Mars which has the OCLC number of 318875313.']"
"A Wizard of Mars, whose ISBN number is 978-0-15-204770-2, can be found in hardcover.","['A Wizard of Mars is published in Hardcover and has the ISBN number 978-0-15-204770-2.', 'A Wizard of Mars was published in hardback and has the ISBN number 978-0-15-204770-2.', 'A Wizard of Mars has the ISBN number 978-0-15-204770-2 and was published in hardback.']"
"A Wizard of Mars, whose ISBN number is 978-0-15-204770-2, has 560 pages.","['A Wizard of Mars is 560 pages long and has the ISBN number 978-0-15-204770-2.', 'A Wizard of Mars has 560 pages and the ISBN number 978-0-15-204770-2.', 'A Wizard of Mars with ISBN number ""978-0-15-204770-2 contains 560 pages.']"
"Above the Veil, which follows Aenir, is published in Australians.","['Aenir and its sequel Above the Veil are examples of Australian literature.', 'Above the Veil, preceded by Aenir, is from the country of Australia.']"
"Above the Veil, written in English language, follows Aenir.","['Above the Veil followed the book Aenir and is written in English.', 'The book Aenir was followed up by Above the Veil, which is written in English.', 'The novel Aenir was followed by Above the Veil written in English.']"
Above the Veil follows Aenir and Aenir follows Castle.,"['Above the Veil is the sequel to Aenir, which was written after Castle.', 'Above the Veil is the sequel to Aenir, which was preceded by the novel Castle.', 'Above the Veil was preceded by Aenir which was preceded by the novel Castle.']"
"Springer Science+Business Media, whose founder is Julius Springer, publishes Acta Mathematica Hungarica.","['Acta Mathematica Hungarica is the publisher of Springer Science+Business Media, founded by Julius Springer.', 'Springer Science and Business Media, founded by Julius Springer, publishes Acta Mathematica Hungarica.', 'Springer Science+Business Media founded by Julius Springer is the publisher of Acta Mathematica Hungarica.']"
"The CODEN code for Administrative Science Quarterly, which is abbreviated to Admin. Sci. Q., is ASCQAG.","['The Administrative Science Quarterly has a Coden code of ""ASCQAG"" and the abbreviation of Admin. Sci. Q.', 'Administrative Science Quarterly, abbreviated Admin. Sci. Q., has a Coden code of ""ASCQAG"".', 'The code for Administrative Science Quarterly (abbreviated as Admin. Sci. Q.) is ASCQAG.']"
"Cornell University, affiliated with Association of Public and Land-grant Universities, publishes Administrative Science Quarterly.","['Cornell University is affiliated with the Association of Public and Land-grant Universities and published Administrative Science Quarterly.', 'Cornell University, affiliated with the Association of Public and Land-grant Universities, is publisher of Administrative Science Quarterly.', 'Cornell University, affiliated with the Association of Public and Land-grant Universities, is the publisher of the Administrative Science Quarterly.']"
"Garth Nix wrote Aenir, whose ISBN number is 0-439-17684-0.","['Written by Garth Nix, Aenir, has the ISBN number of ""0-439-17684-0.', 'Aenir was written by Garth Nix and has the ISBN number of 0-439-17684-0.', 'Aenir was written by Garth Nix and has the ISBN number 0-439-17684-0.']"
"Alcatraz Versus the Evil Librarians, whose ISBN number is 0-439-92550-9, can be found in hardcover.","['Alcatraz Versus the Evil Librarians is published in Hardcover and has the ISBN number 0-439-92550-9.', 'The hardcover edition of, ""Alcatraz Versus the Evil Librarians"", has ISBN number 0-439-92550-9.']"
"Alcatraz Versus the Evil Librarians, whose ISBN number is 0-439-92550-9, has 320 pages.","['Alcatraz Versus the Evil Librarians, which is identified by ISBN 0-439-92550-9, has 320 pages.', 'Alcatraz Versus the Evil Librarians has the ISBN number 0-439-92550-9 and is 320 pages long.', 'The ISBN number of the 320-page long Alcatraz Versus the Evil Librarians is 0-439-92550-9.']"
AIDS covers the academic discipline of HIV. HIV is part of the family Orthoretrovirinae.,"['AIDS (journal) comes under the academic discipline HIV which belongs to the family Orthoretrovirinae.', 'The AIDS (journal) is the academic discipline of HIV, a disease part of the Orthoretrovirinae family.', 'AIDS (journal) comes under the academic discipline HIV which is part of the family of orthoretrovirinae.']"
A Fortress of Grey Ice is published in the United States and the English language is spoken in the United States.,"['A Fortress of Grey Ice is from the United States where the language is English.', 'A Fortress of Grey Ice is from the United States, which has English as one of its languages.']"
"The Abilene Regional Airport serves Abilene, Texas, which is part of Taylor County, Texas. Abilene, Texas is in the United States.","['Abilene Regional Airport serves the city of Abilene which is part of Taylor County, Texas, in the United States.', 'Abilene Regional Airport serves the city of Abilene which is part of Taylor County, Texas, United States.', 'The Abilene regional airport serves Abilene, Texas, which is a part of Taylor County, Texas in the United States.']"
"The length of the runway of Adirondack Regional Airport is 1,219. The Adirondack Regional Airport serves Lake Placid, New York and Saranac Lake, New York.","['Adirondack Regional Airport has a runway length of 1219.0 and serves the cities of Saranac Lake and Lake Placid, New York.', ""Adirondack Regional Airport serves the city of Saranac Lake, New York and the residents of Lake Placid and has a runway that's 1,219 long.""]"
"The length of the runway of Adolfo Suárez Madrid–Barajas Airport, whose name is 14L/32R, is 4,100. Adolfo Suárez Madrid–Barajas Airport is in Madrid.","['The 14L/32R runway of the Adolfo Suarez Madrid-Barajas Airport in Madrid has a length of 4100.0.', 'Adolfo Suarez Madrid-Barajas Airport is in Madrid; its runway name is 14L/32R and its runway length is 4100.', 'The Adolfo Suarez Madrid-Barajas Airport is in Madrid. Its runway, called 14L/32R has length of 4100.']"
"Agra Airport, operated by Indian Air Force, is in India and its ICAO location identifier is VIAG.","['The Indian Air Force in India, operates Agra Airport which uses VIAG as its ICAO location identifier.', 'Agra Airport, located in India, is operated by the Indian Air Force, and has an ICAO identifier is VIAG.']"
"United States Air Force operates Al Asad Airbase, which is in Iraq. The length of Al Asad Airbase's runway is 3,078.48.","['Operated by the United States Air Force, Al Asad Airbase, in Iraq, has a runway length of 3078.48 metres.', 'The USAF operated the Al Asad Airbase, located in iraq, with a length of 3078.48.']"
"United States Air Force, involved in the Invasion of Grenada and the Korean War, operates Al Asad Airbase.",['Al Asad airbase is operated by the United States Air Force which was involved in the Invasion of Grenada and the Korean war.']
"United States Air Force, involved in the Invasion of Grenada and the Operation Enduring Freedom, operates Al Asad Airbase.","['Al Asad Airbase is operated by the United States Air Force which has the Invasion of Grenada as one of its noted battles as well as The Operation Enduring Freedom.', 'The USAF operates Al Asad Airbase. They fought in the Invasion of Grenada and The Operation Enduring Freedom.', 'The US Air Force is the operating organisation for Al Asad Airbase, used in battles such as Invasion of Grenada and the operation enduring freedom.']"
"United States Air Force, involved in the Korean War and the Operation Enduring Freedom, operates Al Asad Airbase.","['The United States Air Force who is the operating organisation for Al Asad airbase fought battles in the Korean war and also in Operation Enduring Freedom.', 'The US Air Force, veteran of the Korean war and Operation Enduring Freedom, operated Al Asad Airbase.']"
The main runway of Alderney Airport is made of Poaceae. The length of Alderney Airport's runway is 733. Alderney Airport serves Alderney.,['The 1st runway at Alderney Airport is made from Poaceae and has a length of 733.0. Alderney Airport serves the city of Alderney.']
"Alpena County Regional Airport, which is 210 metres above the sea level, is in Wilson Township, Alpena County, Michigan and the length of its runway is 1,533.","['Located in Wilson Township, Alpena County, Michigan, Alpena County Regional Airport has an elevation of 210 metres above sea level and a runway length of 1,533 metres.', 'Alpena County Regional Airport is elevated 210 metres above sea level, has a runway length of 1,533 metres and is located in Wilson Township, Alpena County, Michigan.', 'Alpena County Regional Airport is located in the Wilson Township, Alpena County, Michigan. It is 210 m above sea level and its runway length is 1533 feet.']"
"The Amsterdam Airport Schiphol, which is -3.3528 metres above the sea level, serves Amsterdam. The length of its runway is 3,500.","['Amsterdam airport, Schiphol which serves the city of Amsterdam is located at -3.3528 metres above sea level and has a runway length of 3500.']"
"Andrews County Airport is in Texas, the largest city in which is Houston. Texas is in the United States.","['Andrews County Airport is located in Texas (United States), where Houston is the largest city.', 'Andrews County Airport is in Texas, United States. Houston is the largest city in Texas.', 'The United States Andrews County Airport is located in Texas, whose largest city is Houston.']"
"Angola International Airport is in Ícolo e Bengo, the length of its runway is 4,000 and Ícolo e Bengo is in Angola.","['Angola International airport is located in Icolo e Bengo Angola, it has a runway length of 4000ft.', 'Angola International Airport is located at Ícolo e Bengo, Angola and is 4000 in length.', 'Angola International Airport, located in Icolo e Bengo, Angola has a runway length of 4000.']"
"Angola International Airport is in Ícolo e Bengo, the name of its runway is South Runway and Ícolo e Bengo is in Angola.","['Angola International Airport is located at Ícolo e Bengo in Angola and the runway is named ""south runway"".', 'Angola International Airport is located at Ícolo e Bengo, Angola and the runway is known as ""South Runway"".']"
"Flemish Government operates Antwerp International Airport, which Flemish Region owns. Antwerp International Airport is 12 metres above the sea level.","['Antwerp International Airport which has an elevation of 12.0 metres above sea level is owned and operated by the Flemish region and Flemish government respectively.', 'Antwerp International Airport which is 12 meters above sea level is owned by Flemish Region and operated by the Flemish government.']"
"Flemish Region owns the Antwerp International Airport, which Flemish department of Mobility and Public Works operates. The Antwerp International Airport serves Antwerp.","['The Flemish department of Mobility and Public Works is the operating organisation of Antwerp International Airport that serves the city of Antwerp. The owner of the airport is the Flemish Region.', 'Antwerp International Airport serves the city of Antwerp, is in the Flemish region and is operated by the Flemish department of mobility and public works.', 'Antwerp International Airport serves Antwerp. It is owned by the Flemish Region and operated by the Flemish department of Mobility and Public Works.']"
"The Appleton International Airport serves Appleton, Wisconsin, which is part of Kimberly, Wisconsin and Little Chute, Wisconsin.","['Appleton International airport serves the city of Appleton which is part of Kimberly, Wisconsin, as is Little Chute.', 'Appletone International Airport served the city of Appleton, which is part of a little chute in Kimberly, Wisconsin.']"
