input_text,output_text
"Adam West stars in Super Capers, whose budget was $2,000,000. Ray Griggs wrote Super Capers and is the director of Super Capers.","Super Capers, whose budget was 2000000, was lead by Adam West, and both written and directed by Ray Griggs."
"Adam West stars in Super Capers, whose budget was $2,000,000. Ray Griggs wrote Super Capers and is the director of Super Capers.",Super Capers is a film directed and written by Ray Griggs. It starred Adam West and had a budget of 20000000 dollars.
"Adam West stars in Super Capers, whose budget was $2,000,000. Ray Griggs wrote Super Capers and is the director of Super Capers.","Super Capers is starring Adam West and the budget was $2,000,000. It was written and directed by Ray Griggs."
The Velvet Underground played with Theatre of Eternal Music.,The Velvet Underground band drew occasional musical artists from an associated group called Theater of Eternal Music.
The Velvet Underground played with Theatre of Eternal Music.,The Velvet Underground is in association with the group Theatre of Eternal Music.
The Velvet Underground played with Theatre of Eternal Music.,The Velvet Underground is associated with the band Theatre of Eternal Music.
"The IMDb identifier of McVeagh of the South Seas, the director of which is Cyril Bruce, is 0004319. Harry Carey is the director of McVeagh of the South Seas and stars in McVeagh of the South Seas. He wrote McVeagh of the South Seas, whose distributor is Alliance Films Corporation.",McVeagh of the South Seas is a film directed by Cyril Bruce and Harry Carey. It’s a film that is logged in the IMDb database with the ID of 0004319. Carey was born on 1878 and was the writer of the film while he played a major character in the movie too. This movie was distributed by Alliance Films Corporation.
"The IMDb identifier of McVeagh of the South Seas, the director of which is Cyril Bruce, is 0004319. Harry Carey is the director of McVeagh of the South Seas and stars in McVeagh of the South Seas. He wrote McVeagh of the South Seas, whose distributor is Alliance Films Corporation.","McVeagh of the South Seas stars its own writer, director, and actor Harry Carey, who was born in 1878. It can be found in the IMDb if you input the ID 0004319. It was directed by Cyril Bruce and distributed by Alliance Films Corporations."
"The IMDb identifier of McVeagh of the South Seas, the director of which is Cyril Bruce, is 0004319. Harry Carey is the director of McVeagh of the South Seas and stars in McVeagh of the South Seas. He wrote McVeagh of the South Seas, whose distributor is Alliance Films Corporation.","McVeagh of the South Seas is a film directed by Cyril Bruce, written and directed by Harry Carey (born 1878) and distributed by Alliance Films Corporation. The film is registered in IMDb with the ID 0004319."
"The metropolitan area of Ciudad Ayala has a population of 1,777,539. The City Manager governs Ciudad Ayala, which is a city.","Ciudad Ayala is a city which is led by a City Manager. The population of the metropolitan area of Ciudad Ayala is 1,777,539."
"The metropolitan area of Ciudad Ayala has a population of 1,777,539. The City Manager governs Ciudad Ayala, which is a city.","Ciudad Ayala has a City manager as one of its leaders for this city with a metropolitan area population of 1,777,539 people."
"The metropolitan area of Ciudad Ayala has a population of 1,777,539. The City Manager governs Ciudad Ayala, which is a city.","The population of the metropolitan area of the city of Ciudad Ayala is 1,777,539. One of the leaders of this city is called the City Manager."
"John Mills stars in It's Great to Be Young, whose cinematographer was Gilbert Taylor. It's Great to Be Young has a runtime of 94 and grossed $282,838 at the box office.","It's Great to Be Young is a 1956 film in which John Mills played a lead role. The film featured Gilbert Taylor as a cinematographer, and it received £282,838. The duration of the film is around 94 minutes."
"John Mills stars in It's Great to Be Young, whose cinematographer was Gilbert Taylor. It's Great to Be Young has a runtime of 94 and grossed $282,838 at the box office.","It's Great to Be Young (1956) is a 94 minute long movie starring John Mills. The film, which is in Gilbert Taylor’s cinematography, cost £282,838 to make."
"John Mills stars in It's Great to Be Young, whose cinematographer was Gilbert Taylor. It's Great to Be Young has a runtime of 94 and grossed $282,838 at the box office.","The film, "" It's Great to Be Young"" was made in 1956 and lasts 94 minutes. It accumulated 282,838 pounds in the box office. It stars the actor John Mills and the cinematographer is Gilbert Taylor."
"ALCO RS-3 was made in May 1950 - August 1956. ALCO RS-3, manufactured by Montreal Locomotive Works, has 12 cylinders. Its length is 17,068.8 millimetres.",The ALCO RS-3 was produced between May 1950 and August 1956 and built by the Montreal Locomotive Works. The ALCO RS-3 has 12 cylinders and is 17068.8 millimetres in length.
"ALCO RS-3 was made in May 1950 - August 1956. ALCO RS-3, manufactured by Montreal Locomotive Works, has 12 cylinders. Its length is 17,068.8 millimetres.",The ALCO RS-3 was produced between May 1950 and August 1956 and was built by Montreal Locomotive Works. The ALCO RS-3 has a cylinder count of 12 and is 17068.8 millimetres in length.
"ALCO RS-3 was made in May 1950 - August 1956. ALCO RS-3, manufactured by Montreal Locomotive Works, has 12 cylinders. Its length is 17,068.8 millimetres.",The ALCO RS-3 was produced between May 1950 and August 1956 and was built by Montreal Locomotive Works. The locomotive has a cylinder count of 12 and is 17068.8 millimetres in length.
"The population density of Ciudad Ayala, whose leader is Juan Nolasco, is 1,604.","Ciudad Ayala city, led by Juan Nolasco, has a population density of 1604.0."
"The population density of Ciudad Ayala, whose leader is Juan Nolasco, is 1,604.",The population density of Ciudad Ayala led by Juan Nolasco is 1604.0.
"The population density of Ciudad Ayala, whose leader is Juan Nolasco, is 1,604.","One of the leaders of Ciudad Ayala, which has a population density of 1604, is Juan Nolasco."
"Acharya Institute of Technology, established in 2000, is in Bangalore.",The Acharya Institute of Technology in Bangalore was established in 2000.
"Acharya Institute of Technology, established in 2000, is in Bangalore.",The Acharya Institute of Technology located in Bangalore was established in 2000.
"Acharya Institute of Technology, established in 2000, is in Bangalore.",The Acharya Institute of Technology was established in the year 2000 and is located in Bangalore.
Noise rock originates from Noise music.,Noise music is an origin of noise rock.
Noise rock originates from Noise music.,The stylistic origins of noise rock are from noise music.
Noise rock originates from Noise music.,The stylistic origin of noise rock is noise music.
"1147 Stavropolis, whose periapsis is 260,855,000,000, was last seen in 31 July 2016. Its orbital period is 1,249.6.","1147 Stavropolis has an epoch of 31 July 2016 (JD2457600.5), a periapsis of 260855000000.0, and an orbital period of 1249.6."
"1147 Stavropolis, whose periapsis is 260,855,000,000, was last seen in 31 July 2016. Its orbital period is 1,249.6.","1147 Stavropolis's epoch was on July 31, 2016 and has a periapsis of 260855000000.0 and an orbital period of 1249.6 days."
"1147 Stavropolis, whose periapsis is 260,855,000,000, was last seen in 31 July 2016. Its orbital period is 1,249.6.","1147 Stavropolis, which had its epoch on July 31, 2016, has a periapsis of 260855000000 and an orbital period of 1249.6 days."
"Pontiac Rageous, manufactured by Pontiac, was assembled in Detroit. Detroit is part of Wayne County, Michigan and Michigan.","Pontiac Rageous is manufactured by Pontiac. It’s assembled in Detroit city in Wayne county, Michigan."
"Pontiac Rageous, manufactured by Pontiac, was assembled in Detroit. Detroit is part of Wayne County, Michigan and Michigan.","The Pontiac Rageous was manufactured by Pontiac and the assembly line was located in Detroit. Detroit, which is part of Michigan, is located in Wayne County."
"Pontiac Rageous, manufactured by Pontiac, was assembled in Detroit. Detroit is part of Wayne County, Michigan and Michigan.","The Pontiac Rageous was a car manufactured by Pontiac in Detroit, which much like Wayne County, is located in Michigan."
"The apoapsis of 1147 Stavropolis, whose orbital period is 1,249.6, is 418,476,000,000. Grigory Neujmin discovered 1147 Stavropolis. Its rotation period is 20,378.5.","Grigory Neujmin was the discoverer of the 1147 Stavropolis asteroid of 418476000000.0 AU, with a 20378.5 rotation period and an orbital period of 1249.6."
"The apoapsis of 1147 Stavropolis, whose orbital period is 1,249.6, is 418,476,000,000. Grigory Neujmin discovered 1147 Stavropolis. Its rotation period is 20,378.5.","Asteroid 1147 Stavropolis was discovered by Grigory Neujmin. This asteroid has an orbital period of 1249.6 days, an apoapsis of 418476000000.0 and the rotation period is 20378.5."
"The apoapsis of 1147 Stavropolis, whose orbital period is 1,249.6, is 418,476,000,000. Grigory Neujmin discovered 1147 Stavropolis. Its rotation period is 20,378.5.",1147 Stavropolis is an asteroid that was discovered by Grigory Neujmin. It has a rotation period of 20378.5 with an orbital period of 1249.6 days. 418476000000.0 is the apoapsis of this asteroid.
"ENAIRE, which serves Madrid, operates Adolfo Suárez Madrid–Barajas Airport, which is in Alcobendas and 610 metres above the sea level. The length of Adolfo Suárez Madrid–Barajas Airport's runway, whose name is 14L/32R, is 4,349.","Adolfo Suárez Madrid–Barajas Airport in Alcobendas (operated by ENAIRE in Madrid, Spain), that is located 610.0 metres above sea level, has a 4349.0 metres long runway named 14L/32R."
"ENAIRE, which serves Madrid, operates Adolfo Suárez Madrid–Barajas Airport, which is in Alcobendas and 610 metres above the sea level. The length of Adolfo Suárez Madrid–Barajas Airport's runway, whose name is 14L/32R, is 4,349.","Adolfo Suárez Madrid–Barajas Airport is located in Alcobendas, 610 meters above sea level. This airport is operated by ENAIRE, which is located in Madrid, Spain. The runway is named 14L/32R and is 4,349 meters long."
"ENAIRE, which serves Madrid, operates Adolfo Suárez Madrid–Barajas Airport, which is in Alcobendas and 610 metres above the sea level. The length of Adolfo Suárez Madrid–Barajas Airport's runway, whose name is 14L/32R, is 4,349.","The Adolfo Suárez Madrid–Barajas Airport in Alcobendas, operated by ENAIRE in the city of Madrid, is 610 metres above sea level, with a runway named 14L/32R that is 4349 metres long."
Nie Haisheng is from the People's Republic of China.,Nie Haisheng is from the People's Republic of China.
Nie Haisheng is from the People's Republic of China.,Nie Haisheng is a citizen of the People’s Republic of China.
"United States Air Force, which uses the Boeing C-17 Globemaster III for aircraft transport, operates Al Asad Airbase.",Al Asad Airbase is operated by the United States Air Force which has a Boeing C-17 Globemaster III transport aircraft.
"United States Air Force, which uses the Boeing C-17 Globemaster III for aircraft transport, operates Al Asad Airbase.",The United States Air Force is the operating organisation for Al Asad airbase and its transport aircraft is the Boeing C-17 Globemaster III.
"United States Air Force, which uses the Boeing C-17 Globemaster III for aircraft transport, operates Al Asad Airbase.",The United States Air Force has a Boeing C-17 Globemaster III transport aircraft and operates Al Asad Airbase.
"The Fellowship of the Ring, written by J. R. R. Tolkien, is Fantasy.","The Fellowship of the Ring, which was written by J.R.R. Tolkien, is included in the Fantasy genre.."
"The Fellowship of the Ring, written by J. R. R. Tolkien, is Fantasy.",The fantasy book The Fellowship of the Ring was written by J.R.R. Tolkien.
"The Fellowship of the Ring, written by J. R. R. Tolkien, is Fantasy.",The Fellowship of the Ring by J.R.R. Tolkien belongs to the fantasy genre.
"Ciudad Ayala is part of Morelos, which the Governor governs.",The governor leads Ciudad Ayala in Morelos.
"Ciudad Ayala is part of Morelos, which the Governor governs.",Ciudad Ayala is a part of Morelos that is led by the Governor.
"Ciudad Ayala is part of Morelos, which the Governor governs.","Ciudad Ayala is part of Morelos, and the Governor is one of the leaders of the state of Morelos."
"Jamie Lawrence, who played for Ashford Town (Middlesex) F.C., composed the music of Death on a Factory Farm. HBO, timeshift channels of which are HBO East, HBO West, broadcasts Death on a Factory Farm.","‘Death on a Factory Farm’ introduces music written by Jamie Lawrence, who also played for Ashford Town, F.C. The movie was broadcast on HBO. HBO East and HBO west are the channel’s unique timeshift services."
"Jamie Lawrence, who played for Ashford Town (Middlesex) F.C., composed the music of Death on a Factory Farm. HBO, timeshift channels of which are HBO East, HBO West, broadcasts Death on a Factory Farm.","Jamie Lawrence composed the music for the film Death on a Factory Farm, which was broadcast by HBO (the timeshift channel of which is split into HBO East and HBO West). Jamie Lawrence also played football with Ashford Town (Middlesex) F.C."
"Jamie Lawrence, who played for Ashford Town (Middlesex) F.C., composed the music of Death on a Factory Farm. HBO, timeshift channels of which are HBO East, HBO West, broadcasts Death on a Factory Farm.","""Death on a Factory Farm"", which is broadcast on HBO, had its music composed by Jamie Lawrence, who also played on the Ashford Town (Middlesex) F.C. team. HBO has timeshift channels called HBO West and HBO East."
"J. R. R. Tolkien was born on January 03, 1892.","J. R. R. Tolkien was born on January 3, 1892."
"J. R. R. Tolkien was born on January 03, 1892.","The birth date of J.R.R Tolkien is January 3rd, 1892."
"J. R. R. Tolkien was born on January 03, 1892.","J. R. R. Tolkien was born on January 3rd, 1892."
The Kingdom of England was founded in 0927.,The Kingdom of England was founded in the year 927.
The Kingdom of England was founded in 0927.,The founding year for the Kingdom of England is 927.
The Kingdom of England was founded in 0927.,The founding year of the Kingdom of England was 927.
"John Mills and Cecil Parker star in It's Great to Be Young, whose cinematographer was Gilbert Taylor. It's Great to Be Young has a runtime of 94. It's Great to Be Young, the director of which is Cyril Frankel, grossed $282,838 at the box office. Louis Levy composed its music.","The popular 1956 film, It's Great to Be Young, starred English actors John Mills and Cecil Parker, and was directed by Cyril Frankel. Cinematography was by Gilbert Taylor, with composition for the musical comedy by Louis Levy. The film's running time is 94 minutes, and, according to the Historical Journal of Film, Radio and Television, was produced for 282,838 pounds."
"John Mills and Cecil Parker star in It's Great to Be Young, whose cinematographer was Gilbert Taylor. It's Great to Be Young has a runtime of 94. It's Great to Be Young, the director of which is Cyril Frankel, grossed $282,838 at the box office. Louis Levy composed its music.","John Mills and Cecil Parker star in the movie It’s Great to be Young which was released in 1956. Gilbert Taylor was the cinematographer and the movie last for 94 minutes. Louis Levy composed the music. Cyril Frankel directed the movie and helped get the movie 282,838 pounds during box office."
"John Mills and Cecil Parker star in It's Great to Be Young, whose cinematographer was Gilbert Taylor. It's Great to Be Young has a runtime of 94. It's Great to Be Young, the director of which is Cyril Frankel, grossed $282,838 at the box office. Louis Levy composed its music.","It’s Great to be Young is a 1956 movie that last for 94 minutes. It is starring Cecil Parker and John Mills. Gilbert Taylor is the cinematographer and the director is Cyril Frankel. It made 282,838 pounds in income. Louis Levy composed the music."
Post-metal usually features synthesizer.,Post-metal music includes synthesizers among the instruments it uses.
Post-metal usually features synthesizer.,Post metal uses a synthesizer as an instrument.
Post-metal usually features synthesizer.,The synthesizer is an instrument of post-metal.
Bootleg Series Volume 1: The Quine Tapes is Rock music.,Bootleg Series Volume 1: The Quine Tapes's genre is rock.
Bootleg Series Volume 1: The Quine Tapes is Rock music.,The album Bootleg Series Volume 1: The Quine Tapes fits into the Rock music genre.
Bootleg Series Volume 1: The Quine Tapes is Rock music.,The Bootleg Series Volume I: The Quine Tapes are Rock music genre.
"Tom Simon is the director of Death on a Factory Farm, whose editor is Geof Bartz. Jamie Lawrence composed Death on a Factory Farm's music. Death on a Factory Farm has a runtime of 83.",Death on a Factory Farm is an 83 minute movie that is directed by Tom Simon. Geof Bartz edited it while Jamie Lawrence composed the music.
"Tom Simon is the director of Death on a Factory Farm, whose editor is Geof Bartz. Jamie Lawrence composed Death on a Factory Farm's music. Death on a Factory Farm has a runtime of 83.","'Death on a Factory Farm' is an 83 minute long film which was directed by Tom Simon, edited by Geof Bartz an has music composed by Jamie Lawrence."
"Tom Simon is the director of Death on a Factory Farm, whose editor is Geof Bartz. Jamie Lawrence composed Death on a Factory Farm's music. Death on a Factory Farm has a runtime of 83.",Death on a Factory Farm was an 83 minute movie directed and edited by Tom Simon and Geof Bartz. Jamie Lawrence composed the music.
"Agremiação Sportiva Arapiraquense, also called Alvinegro, plays in Campeonato Brasileiro Série C, which is in Brazil.",Agremiação Sportiva Arapiraquense's nickname is Alvinegro and they play in the Campeonato Brasileiro Série C league which is from Brazil.
"Agremiação Sportiva Arapiraquense, also called Alvinegro, plays in Campeonato Brasileiro Série C, which is in Brazil.","Agremiacao Sportiva Arapiraquense (nickname: ""Alvinegro"") plays in the Campeonato Brasileiro Serie C League from Brazil."
"Agremiação Sportiva Arapiraquense, also called Alvinegro, plays in Campeonato Brasileiro Série C, which is in Brazil.",Agremiacao Sportiva Arapiraquense (Alvinegro) play in the Campeonato Brasileiro Serie C league based in Brazil.
"Alan Shepard, who is from the United States, was born in New Hampshire on November 18, 1923. He died in California. NASA selected Alan Shepard, who received the Distinguished Service Medal, in 1959.","Alan Shepard was born in New Hampshire, United States, on November 18th, 1923. He was selected by NASA in 1959. He was also awarded the Distinguished Service Medal by the United States Navy. Shepard died in California."
"Alan Shepard, who is from the United States, was born in New Hampshire on November 18, 1923. He died in California. NASA selected Alan Shepard, who received the Distinguished Service Medal, in 1959.","Alan Shepard was an American who was born on November 18, 1923 in New Hampshire. Shepard was awarded the Distinguished Service Medal in the United States Navy, selected by NASA in 1959 and died in California."
"Alan Shepard, who is from the United States, was born in New Hampshire on November 18, 1923. He died in California. NASA selected Alan Shepard, who received the Distinguished Service Medal, in 1959.","Alan Shepard was born on November 18, 1923 in New Hampshire in the U.S. Before his death in California in 1959, Shepard was awarded the Distinguished Service Medal by the United States Navy."
"Turn Me On, written by The Honeymoon Killers, has a runtime of 35.1. It is Punk blues. The Honeymoon Killers produced it.",The Honeymoon Killers both recorded and produced the album Turn Me On. This punk blues album is 35.1 minutes long.
"Turn Me On, written by The Honeymoon Killers, has a runtime of 35.1. It is Punk blues. The Honeymoon Killers produced it.","The album Turn Me On, a punk blues genre , by the Honeymoon Killers has a run time of 35.1 minutes. The Honeymoon Killers self-produced their album."
"Alan B. Miller Hall, which houses the Mason School of Business, is located at 101 Ukrop Way. It is in Virginia.","The Mason Schools of Business are the current tenants of,Alan B Miller Hall (address: 101, Ukrop way) is situated in Virginia."
"Alan B. Miller Hall, which houses the Mason School of Business, is located at 101 Ukrop Way. It is in Virginia.","The Mason School of Business are the current tenants of Alan B Miller Hall, located at 101 Ukrop Way in Virginia."
"Alan B. Miller Hall, which houses the Mason School of Business, is located at 101 Ukrop Way. It is in Virginia.",Alan B. Miller Hall is on 101 Ukrop way (In Virginia) and its current tenants are The Mason School of Business.
Manila is part of Metro Manila.,Manila is part of Metro Manila.
Manila is part of Metro Manila.,Metro Manila includes the city of Manila.
"Robert A. M. Stern designed Alan B. Miller Hall, which is located at 101 Ukrop Way. Alan B. Miller Hall's construction began in 30 March 2007. Alan B. Miller Hall, whose architectural style is Georgian architecture, houses the Mason School of Business, which is in the United States. College of William & Mary owns it.","The Mason School of Business are the current residents of the Alan B Miller Hall which was designed by Robert A M Stern in a Georgian architectural style. This business is located in the United States at 101 Ukrop Way in a building which began construction on the 30th of March, 2007. The College of William and Mary is the current owner of the building."
"Robert A. M. Stern designed Alan B. Miller Hall, which is located at 101 Ukrop Way. Alan B. Miller Hall's construction began in 30 March 2007. Alan B. Miller Hall, whose architectural style is Georgian architecture, houses the Mason School of Business, which is in the United States. College of William & Mary owns it.","Owned by the College of William and Mary and leased to the Mason School of Business, the American based Alan B Miller Hall is the design of Robert Stern. It is a Georgian building whose construction began at 101 Ukrop Way in 2007, on March, 30."
"Robert A. M. Stern designed Alan B. Miller Hall, which is located at 101 Ukrop Way. Alan B. Miller Hall's construction began in 30 March 2007. Alan B. Miller Hall, whose architectural style is Georgian architecture, houses the Mason School of Business, which is in the United States. College of William & Mary owns it.","The Georgian building Alan B Miller Hall was built by Robert Stern. The hall construction started on 30 March, 2007. It is currently tenanted by the Mason School of Business (based in the US) and owned by the College of William and Mary. Its address is 101 Ukrop Way."
"ENAIRE operates Adolfo Suárez Madrid–Barajas Airport, which is in Alcobendas and 610 metres above the sea level. The length of Adolfo Suárez Madrid–Barajas Airport's runway is 3,500.","The Adolfo Suárez Madrid–Barajas Airport is located in Alcobendas, 610 metres above sea level. This airport is operated by ENAIRE and has a runway length of 3,500."
"ENAIRE operates Adolfo Suárez Madrid–Barajas Airport, which is in Alcobendas and 610 metres above the sea level. The length of Adolfo Suárez Madrid–Barajas Airport's runway is 3,500.",Adolfo Suárez Madrid Barajas Airport is found in Alcobendas and is operated by ENAIRE. It has a runway length of 3500.0 and is 610 metres above sea level.
"Acharya Institute of Technology, affiliated with Visvesvaraya Technological University, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. B.M. Reddy is its president. All India Council for Technical Education, which is in Mumbai, gave the status of 'Technical Campus' to Acharya Institute of Technology.","The All India Council for Technical Education which is located in Mumbai, was proud to give the Technical Campus status to the Acharya Institute of Technology. The president of the Acharya Institute of Technology is B. M. Reddy and it is affiliated with Visvesvaraya Technological University. The campus address for the Acharya Institute of Technology is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090."
"Acharya Institute of Technology, affiliated with Visvesvaraya Technological University, is located at In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. B.M. Reddy is its president. All India Council for Technical Education, which is in Mumbai, gave the status of 'Technical Campus' to Acharya Institute of Technology.","The President of Acharya Institute of Technology is B. M. Reddy which is affiliated with the Visvesvaraya Technological University. Its located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090. Acharya Institute of Technology was given the 'Technical Campus' status by All India Council for Technical Education located in Mumbai."
"Olga Bondareva, born in Leningrad, USSR, died in Saint Petersburg. The Governor governs Saint Petersburg, founded on May 27, 1703.","Olga Bondareva was born in Leningrad, USSR and died in Saint Petersburg. Saint Petersburg was founded on May 27, 1703 and is led by a governor."
"Olga Bondareva, born in Leningrad, USSR, died in Saint Petersburg. The Governor governs Saint Petersburg, founded on May 27, 1703.",Olga Bondareva was born in the USSR in Leningrad and died in Saint Petersburg. Saint Petersburg was founded on May 27th 1703 and the leader of the city is given the title Governor.
"Olga Bondareva, born in Leningrad, USSR, died in Saint Petersburg. The Governor governs Saint Petersburg, founded on May 27, 1703.","Olga Bondareva was born in Leningrad, part of the USSR. She died in Saint Petersburg which was founded on 1703-05-27 where the leader is called a governor."
"Lady Anne Monson, who lives in India, is from the Kingdom of England. The total area of India, which the Chief Justice governs, is 3,287,590,000,000.","Lady Anne Monson’s nationality is English but currently resides in India, whose total area is 3,287,590 km^2. One of the leaders of India is Chief Justice."
"Lady Anne Monson, who lives in India, is from the Kingdom of England. The total area of India, which the Chief Justice governs, is 3,287,590,000,000.",Lady Anne Monson was born in England and had British nationality but she resided in India for most of her life. India has a total area of 32875900000000 and Chief Justice is one the leaders here.
"Lady Anne Monson, who lives in India, is from the Kingdom of England. The total area of India, which the Chief Justice governs, is 3,287,590,000,000.",Lady Anne Monson’s nationality was with the Kingdom of England but her residence was in India. One of the leadership titles in India is Chief Justice and the total area of India is 3287590000000.0.
Nie Haisheng was born in Zaoyang and Zaoyang is part of Hubei.,Nie Haisheng is from Zaoyang in Hubei province.
Nie Haisheng was born in Zaoyang and Zaoyang is part of Hubei.,"Nie Haisheng was born in Zaoyang, which is part of Hubei province."
Nie Haisheng was born in Zaoyang and Zaoyang is part of Hubei.,Nie Haisheng was born in Zaoyang which is a city that is a part of Hubei province.
"Agremiação Sportiva Arapiraquense plays in Campeonato Brasileiro Série C, which is in Brazil. It played in the 2015 Campeonato Brasileiro Série C season. Its stadium has 17,000 seats.","Agremiação Sportiva Arapiraquense, a league player in the Brazil-based Campeonato Brasileiro Série C league, which consists of 17000 members, competed in the 2015 Campeonato Brasileiro Série C."
"Agremiação Sportiva Arapiraquense plays in Campeonato Brasileiro Série C, which is in Brazil. It played in the 2015 Campeonato Brasileiro Série C season. Its stadium has 17,000 seats.",Agremiação Sportiva Arapiraquense has 17000 members and plays in the Campeonato Brasileiro Série C league that is from Brazil. They also played in that league in 2015.
"Agremiação Sportiva Arapiraquense plays in Campeonato Brasileiro Série C, which is in Brazil. It played in the 2015 Campeonato Brasileiro Série C season. Its stadium has 17,000 seats.","Agremiacao Sportiva Arapiraquense have 17000 members, played in the Campeonato Brasileiro Série C in 2015 and in the Campeonato Brasileiro Série C league which is based in Brazil."
"Nurhan Atasoy, who lives in Istanbul and Turkey, was born on January 01, 1934. She is from Turkey.","Nurhan Atasoy's, born on January 1, 1934, is a Turkish citizen living in Istanbul, Turkey."
"Nurhan Atasoy, who lives in Istanbul and Turkey, was born on January 01, 1934. She is from Turkey.",Nurhan Atasoy was born on 1934-01-01 and currently resides and maintains citizenship in Turkey. He has a residence in Istanbul.
"Nurhan Atasoy, who lives in Istanbul and Turkey, was born on January 01, 1934. She is from Turkey.","Nurhan Atasoy was born on January 1, 1934 and is a citizen of Turkey. Nurhan currently resides in Turkey and one of his residences is in Istanbul."
"Liselotte Grschebina, born in the German Empire, is from Israel. She studied in the School of Applied Arts in Stuttgart.","Liselotte Grschebina was born in the German Empire, her nationality is Israeli and she attended the school of Applied Arts in Stuttgart."
"Liselotte Grschebina, born in the German Empire, is from Israel. She studied in the School of Applied Arts in Stuttgart.",Liselotte Grschebina was born within the German Empire and is an Israeli national. Grschebina attended the school of Applied Arts in Stuttgart.
"Liselotte Grschebina, born in the German Empire, is from Israel. She studied in the School of Applied Arts in Stuttgart.","Liselotte Grschebina was born in the German Empire, is an Israeli national and did her studies at the School of Applied Arts in Stuttgart."
"Mermaid, composed by Train, is Pop rock and its label is Columbia Records.",The pop rock song Mermaid by the band Train was released under the record label Columbia Records.
"Mermaid, composed by Train, is Pop rock and its label is Columbia Records.",The pop rock song Mermaid by Train was released on the Columbia Records record label.
"Mermaid, composed by Train, is Pop rock and its label is Columbia Records.","The pop rock song Mermaid, by Train, is on Columbia Records."
Imagine follows Mermaid.,The Train song Mermaid is followed by the John Lennon song Imagine.
Imagine follows Mermaid.,The song Mermaid by Train was followed by the release of Imagine by John Lennon performed by Train.
Imagine follows Mermaid.,"Train followed Mermaid with Imagine, a song by John Lennon."
"Lady Anne Monson, who died on February 18, 1776, was born in Darlington, the Kingdom of England on January 01, 1726. She lives in India.","Lady Anne Monson was born on January 1, 1726 in Darlington located in the Kingdom of England. Her residence was in India and she later died on February 18, 1776."
"Lady Anne Monson, who died on February 18, 1776, was born in Darlington, the Kingdom of England on January 01, 1726. She lives in India.","Lady Anne Monson was born on January 1st, 1726 in Darlington, the Kingdom of England. After residing in India for most of her life, she died on February 18th, 1776."
"Lady Anne Monson, who died on February 18, 1776, was born in Darlington, the Kingdom of England on January 01, 1726. She lives in India.","Lady Anne Monson born in Darlington, England on Jan 1st 1726, and died on Feb 18th 1776, currently resides in India."
"ENAIRE operates Adolfo Suárez Madrid–Barajas Airport, which is in Alcobendas and 610 metres above the sea level. The length of Adolfo Suárez Madrid–Barajas Airport's runway, whose name is 14R/32L, is 4,349. Alcobendas is in Spain.","The ENAIRE-operated Adolfo Suarez Madrid-Barajas Airport is located in Alcobendas, Spain, elevation 610.0 meters above sea level. 14R/32L, the runway, has a length of 4349."
"ENAIRE operates Adolfo Suárez Madrid–Barajas Airport, which is in Alcobendas and 610 metres above the sea level. The length of Adolfo Suárez Madrid–Barajas Airport's runway, whose name is 14R/32L, is 4,349. Alcobendas is in Spain.","Adolfo Suarez Madrid-Barajas Airport (operated by ENAIRE, in Alcobendas, Spain) is 610.0 metres above sea level. Its runway is called 14R/32L which is 4349.0 metres long."
"ENAIRE operates Adolfo Suárez Madrid–Barajas Airport, which is in Alcobendas and 610 metres above the sea level. The length of Adolfo Suárez Madrid–Barajas Airport's runway, whose name is 14R/32L, is 4,349. Alcobendas is in Spain.","Adolfo Suárez Madrid-Barajas Airport in Alcobendas, Spain is 610 metres above sea level and has a runway named 14R/32L that is 4349 metres long. ENAIRE is the operating organization for the airport."
"Agremiação Sportiva Arapiraquense play in Campeonato Brasileiro Série C, whose champions are Vila Nova Futebol Clube. They played in the 2015 Campeonato Brasileiro Série C season and play their home games in Estádio Municipal Coaracy da Mata Fonseca. Its stadium has 17,000 seats. Estádio Municipal Coaracy da Mata Fonseca is in Arapiraca.","Estádio Municipal Coaracy da Mata Fonseca, located in Arapiraca, is the name of the ground of Agremiação Sportiva Arapiraquense. They have 17000 members, play in the Campeonato Brasileiro Série C league, and competed in it in 2015. Other Campeonato Brasileiro Série C champions include Vila Nova Futebol Clube."
"Agremiação Sportiva Arapiraquense play in Campeonato Brasileiro Série C, whose champions are Vila Nova Futebol Clube. They played in the 2015 Campeonato Brasileiro Série C season and play their home games in Estádio Municipal Coaracy da Mata Fonseca. Its stadium has 17,000 seats. Estádio Municipal Coaracy da Mata Fonseca is in Arapiraca.",Estádio Municipal Coaracy da Mata Fonseca in Arapiraca is the name of the ground of Agremiação Sportiva Arapiraquense. Agremiação Sportiva Arapiraquense has 17000 members and play in the 2015 Campeonato Brasileiro Série C league in which the Vila Nova Futebol Clube were champions.
