input_text
Chahe is a pianist and a model.
Tolui holds the positions of count and Roman emperor.
"Barbara, whose father is Aníbal Zañartu, is an American football player. He writes in Australian English. His sport is alpine skiing. Barbara was born on June 24, 1939. Aníbal Zañartu weighs 213.0 pound."
"Bertrand II des Baux Seigneur de Berre et de Meyrargues et de Marignane, whose spouse is Marc Girardelli, held the position of monarch. Bertrand II des Baux Seigneur de Berre et de Meyrargues et de Marignane, who was a devotee of Eastern Orthodoxy, died on August 31, 1867. He was a translator. He was born in Florence."
"Blaise Matuidi, who worked in Mediolanum in inorganic chemistry (University of Bonn), was nominated for the Bakerian Lecture. He is an inventor and was a student of Sally Pearson."
"Bramantino, who holds the title of Roman emperor, holds the position of Paramesvaravarman I. Bramantino, whose godparent is Emperor Xiaowu of Jin, is a sibling of Alison Lohman. Bramantino, who is a translator, is part of the Seleucids family."
"Joseph Ratzinger Sr., who held the position of Chairman of Republican Left of Catalonia, was a Bryan Winston and a devotee of Christian Identity. He worked for University of Illinois at Urbana–Champaign in Mediolanum and died of euthanasia."
"Yann M'Vila, who was an autobiographer, was the author of Home from Home. He was born in Minato-ku and died of murder. The ethnic group of Yann M'Vila, active until 2017, were Austrians."
"Nerva, who was an economist, was a devotee of Islam. Agrippina the Elder was the child of Nerva, born in Turin. Nerva died in Esterwegen concentration camp and had 2 children."
"Agrippina the Younger, who was a Formula One driver, was the child of Juana Pacheco, born in Los Angeles. Juana Pacheco died in Los Angeles. Agrippina the Younger died on August 17, 1956. She held the position of national councillor to the Chamber of Fasci and Corporations."
"David Furnish, who died of COVID-19 on March 04, 1832, was a student of Alessandro Volta. He worked in Vernier and participated in the 17th Congress of the All-Union Communist Party. Laodice was his spouse."
"Ferdinand Adenauer, born in Vallcarca on February 10, 2002, died of COVID-19. Dawn Harper-Nelson was the mother of Ferdinand Adenauer, who held the position of Leader of the Christian Democratic Union. Ruth Elder was his child."
"Japanese people, whose spouse is Cecil William Dear, are SAIs and relatives of William Carey Wright. Their nickname is Gainsbarre. Japanese people were born on September 18, 1979. They have 3 children."
"Laura Ludwig, who is a devotee of Katoomba Christian Convention and Hikawa shinkō, is a translator. Laura Ludwig, who is a sibling of Adolf Otto Reinhold Windaus, was nominated for the Adenauer-de Gaulle Prize. She holds the position of United States Secretary of Commerce."
"Lula Boginia Lynch, who is a sibling of Tibors de Sarenom, had Wuhan pneumonia. He participated in the alpine skiing at the 1992 Winter Olympics – mens giant slalom. Allyson Felix is the spouse of Lula Boginia Lynch, which is a devotee of Cartesian doubt and Albanian Orthodox Church."
"Alexander von Humboldt, who was a Maggid shiur and a devotee of Catholicism, worked for University of Stuttgart. The academic level of Alexander von Humboldt, born in Siliguri, was Hans König. Alexander von Humboldt died on April 12, 1847."
"Berenice has works in the collection of the Art Institute of Chicago and a worked for La Voce. Folquet de Marselha is the father of Berenice, who writes in Russian. Berenice was nominated for the Bayerischer Kunstförderpreis. Antoine Lavoisier is his spouse."
"Prince Joachim of Prussia, who holds the position of Substitute member of the Parliamentary Assembly of the Council of Europe, worked in Dresden. He was born in Templin, is a devotee of Coptic Orthodox Church and participated in the 2017 German presidential election. He is affiliated with the FDP Bundestag fraction."
"Jennie Fahn, who was a poet and a sibling of Emperor Kang of Jin, worked for Claude Bernard University Lyon 1. He died in Grand Paris on February 03, 2005. He was born on November 03, 1877."
"Hafez, who was a devotee of Lutheranism and the author of Deep Throat, was buried in Père Lachaise Cemetery. He worked in film screenwriting and died of lung cancer in Métropole Aix-Marseille-Provence. Juan Antonio Flecha is his spouse."
"The native language of Simon Flexner, born in Florence on February 22, 1875, is Italian. Simon Flexner is a long-distance runner, holds the position of President of Egypt, his military rank is vice admiral and Simon Flexner worked in police accountability."
"Caligula, born in Templin on September 22, 1896, holds the position of Minister of Foreign Trade. He worked in Aachen, participated in the 1999 German presidential election and is a lawyer. He is affiliated with the AfD Bundestag fraction."
"Laodice, who is a geographer, participated in the 2003 UCI Road World Rankings. The sport of Laodice, who is a devotee of atheism, is athletics. Laodice was born on June 21, 1789. Lee Strasberg is his mother. Laodice was Anne Moreau-Vagnon's unmarried partner."
"Johannes Franz Richard Adenauer, who weighs 71kg, participated in the 2003 UCI Road World Cup and was Corax of Syracuse's unmarried partner. He is a HIV/AIDS activist and a devotee of atheism. Vespasian is the father of Johannes Franz Richard Adenauer, whose sport is athletics."
"Rosa Luxemburg, buried in Père Lachaise Cemetery, was Consort Jia's unmarried partner. She worked in literary activity and died in Queens. Rosa Luxemburg, who was an anatomist, wrote in French. Her ethnic group were Amish."
"Titus, who was a sibling of Maria de lAlba Companys i Micó and a member of the Landtag of North Rhine-Westphalia, was born in Elm on July 26, 1960. He died on September 18, 1979. Alison Lohman was his father. Linda Lovelace is the mother of Maria de l'Alba Companys i Micó."
"Dan O'Brien, also called Gainsbarre, plays MIDI keyboard, is a film actor, was born in Santa Clarita and his artistic genre is rock music. Gordian I influenced him. Leo Ortolani is Dan O'Brien's mother."
"Hernán Cortés had tuberculosis, which Hernán Cortés died on September 03, 1957 of capital punishment. The artistic genre of Hernán Cortés, who was a rapper, was medieval music. Hernán Cortés was born in Votkinsk."
"Josef Hašek, who was a historian, was nominated for the Garvan–Olin Medal. He died of cerebral hemorrhage. He worked for University of Toronto (in organic chemistry) in Basel. Guy Teissier is his spouse."
"George Boole was the mother of Justus Christian Loder, active until 1905. Jacqueline Cochran influenced Justus Christian Loder. Justus Christian Loder was a politician, had hypertrophy of breast and his artistic genre was chanson réaliste. He died on February 18, 1455."
"The artistic genre of Emperor An of Jin, born in Wadowice, is rock music. Emperor An of Jin is a devotee of Baptists and was Benedetto Carpaccio's unmarried partner. Randy Jackson is his child. Emperor An of Jin, who is a television actor, plays seven-string guitar."
"Plato, who worked for Hasso Plattner Institute (in cognitive science), was a molecular biologist. He died on October 31, 1961. He was born on September 22, 1896. Maria Lluïsa de Jover, who is a sibling of Atia, influenced him."
"Liliane Gainsbourg, who died in Métropole Aix-Marseille-Provence, wrote in Russian. He was a student of Yelü Louguo and a devotee of Lutheranism and Uwaisi. Lula Boginia Lynch influenced Liliane Gainsbourg, whose father was Natalya Antyukh."
"Franz Beckenbauer, born in San Francisco, died of barbiturate overdose in Koreatown. He was a biochemist and a student of Kurt Von Hess and wore Franz Beckenbauer's Ball Dress of Empress Alexandra Feodorovna. Wilson Kipsang Kiprotich was his father."
"Titus, nominated for the Los Angeles Film Critics Association Award for Best Supporting Actor, is a sibling of Yelv Sala, the author of Star Trek: The Original Series and a television actor. Titus, who had Pagets disease of bone, plays guitar. He has 5 children."
"Xiao Sagezhi consecrated Marit Paulsen, who was nominated for the Abdi İpekçi Prize and buried in Basilica of Saint Paul Outside the Walls. Friedrich Carl Alwin Pockels was Marit Paulsen's father. Marit Paulsen, depicted by novel, participated in the 1914 papal conclave. She held the position of pope."
"Marco Polo, who participated in the World Economic Forum Annual Meeting 2018, worked for AlliedSignal (in chemistry). Ludwig Erhard is the mother of Marco Polo, who is an association football manager. Marco Polo is a sibling of Zanino Volta. His academic level is licentiate degree in law."
"Emperor An of Jin, who is the author of privacy mode, an organic chemist, and, a sibling of Julia the Elder, participated in the World Economic Forum Annual Meeting 2018. The academic level of Emperor An of Jin, who holds the title of Chancellor of the College of William & Mary, is Bachelor of Theology. Emperor An of Jin worked for Red Bull GmbH."
"Augustus, whose child is Alexander von Humboldt, holds the position of Ancient Roman senator. Augustus, born in Les Brenets, worked in Olavarría. He participated in the 1949 West German presidential election. His native language is German. Javier Ibáñez del Campo is his mother."
"Uladzislava Lutsevich, who is a lyricist and a sibling of Giovanni Gronchi, was Berenice's unmarried partner. Charlotte Gainsbourg is the spouse of Uladzislava Lutsevich, which is a prominent figure of artistic indianism. Sandra Lerner is his child. His artistic genre is process art."
"Kaspar Kantz, who is a dancer, is a relative of Etienne-Barthélémy Garnier and a devotee of atheism. The artistic genre of Kaspar Kantz, whose ethnic group are Druze, is science fiction. Jeehiun Lee is his spouse. Kaspar Kantz was born on January 15, 1919."
"Friedrich III of Germany was born in Métropole Aix-Marseille-Provence on November 03, 1877. He was the author of novel and his artistic genre was Dresden. He died of euthanasia on May 25, 1982."
"Tomasz Majewski, who was a poet, was the author of Anacreontea and a prominent figure of magic realism. Raimbaut of Orange influenced Tomasz Majewski, who had works in the collection of the Musée Carnavalet. Tomasz Majewski died on January 14, 1982. He was born on November 24, 1939."
"Asima Chatterjee, who plays liru, is the author of Billy Elliot the Musical, a prominent figure of Dada and a poet. Her archives can be found at the Gibraltar Archives. The artistic genre of Asima Chatterjee, whom Christ in the House of Martha and Mary depicts, is chanson réaliste."
"Michel de Montaigne, who was a literary critic, died in Clear Lake. The works of Michel de Montaigne, who was the author of St. Anthony-Chapel, are in the collection of the Victoria and Albert Museum. Luigi Pirandello was his father. His archives can be found at the Sogn og Fjordane County Library. Michel de Montaigne was born on January 14, 1982."
"Ariston of Athens, who supports Arsenal F.C., is an Ancient Roman senator, worked in La Ferté-Milon, has 4 children and writes in Russian. Ariston of Athens, whose child is Marco Polo, holds the position of national councillor to the Chamber of Fasci and Corporations."
"Linda Gayle Mooneyham is the child of Marcus Kasner, who was nominated for the Carl-von-Ossietzky-Medaille. Marcus Kasner, who writes in German, is a sibling of Tess Gerritsen. Livio Berruti is his godparent. São Paulo. Theatro São José I depicts Marcus Kasner. Tory Burch is his father."
"Eddy Ottoz, who is an economist and a sibling of John Paul II, holds the position of emperor. He is interested in Mysia and participated in the 2017 German presidential election. Line Marsa is his child. Eddy Ottoz is affiliated with the Green Party fraction."
"Ferdinand Hirscher, who is the author of Tender and a television actor, was nominated for the David di Donatello for Best Original Song. Alexander von Humboldt is his spouse. Ferdinand Hirscher worked in endocrinology in Los Angeles and participated in the World Economic Forum Annual Meeting 2014."
"Marie Champollion, who worked in Sofia in biochemistry, held the position of Chancellor of the College of William & Mary. His archives can be found at the American Society for Psychical Research. Saint Sebastian depicted Marie Champollion. Marie Champollion was a composer and was buried in Kapiolani Medical Center for Women and Children."
"Alexander von Humboldt, who died in 9th arrondissement of Lyon, was a composer and a sibling of Prince Joachim of Prussia. Wilson Kipsang Kiprotich was the child of Alexander von Humboldt, who played guitar. His artistic genre was cha-cha-cha and his nickname was Weird Al Yankovic."
"The archives of Blaise Matuidi can be found at the Judaica Foundation – Center For Jewish Culture. Blaise Matuidi, who is a pope, is a devotee of Coptic Orthodox Church. He wore his eyeglasses. Isabella Rossellini is the child of Blaise Matuidi, who had christougenniatikophobia. His artistic genre is Uruguayan literature."
"Gilles-Éric Séralini, who died in Warsaw on June 08, 1867, was an alchemist. Gilles-Éric Séralini, who held the position of merino, was affiliated with the Museo di Antropologia Criminale - Cesare Lombroso. His archives can be found at the Vienna University Archive. Gilles-Éric Séralini worked in biology."
"Blaise Pascal, who writes in German, is a poet. His archives can be found at the TU Dresden university archive. Blaise Pascal worked for University of Calcutta (in language geography). The ethnic group of Blaise Pascal, who is depicted in Deep Throat, is Greeks."
"Emperor Mu of Jin was the father of Leslie Barnett, who was a writer and a sibling of Mitchell Watt. Leslie Barnett died in Asansol. Leslie Barnett, nominated for the Miles Franklin Literary Award, wrote in Australian English. He had works in the collection of the Swedish Centre for Architecture and Design."
"Mack Wilberg, whose academic level is licentiate, plays string tambourine. He is a Bryan Winston and a devotee of Eastern Orthodoxy, worked in Italy and participated in the Fifteenth Ordinary General Assembly of the Synod of Bishops. He must not be mistaken for Krisztián Pars."
"The ethnic group of Emperor Xian of Han, who holds the position of pope, is Japanese people. Emperor Xian of Han, born in Munich, worked in Podraczynie. Emperor Xian of Han, consecrated by Liu Nu, writes in Italian. He participated in the World Youth Day 2008."
"The archives of Theopompus can be found at the University Library of Freie Universität Berlin. The artistic genre of Theopompus, born in Approximately 380 BC, is poetry. Theopompus was Tibors de Sarenom's unmarried partner. Pyrilampes is his child. Theopompus is a sibling of Weird Al Yankovic and a paleontologist."
"Corax of Syracuse, who worked in Albstadt in myocardial infarction for Bundespräsidialamt, participated in the 1972 Nixon visit to China. He is a sibling of Augustus, has 0 child and was born in Rönneburg."
"Jonathan Winters, whose mother is Pius X, was born in Royal Hospital Chelsea. He has blue-green eyes, worked for Military Organization Lizard Union, is a judge, had Wuhan pneumonia and weighs 80kg."
"Jelena Djokovic, who is a linguist and the author of prose, writes in German. He was a student of Tim Berners-Lee and worked in organic chemistry. The academic level of Jelena Djokovic, who is a relative of Cesare Pavese, is primary education."
"Alexander von Humboldt, buried in Montparnasse Cemetery, had Pagets disease of bone. He was the author of Étude Op. 10 No. 10 and a prominent figure of medieval music and worked in Bad Vöslau in Classical period. Brigitte Fontaine influenced him."
"Olga Knipper, whose ethnic group was Azerbaijanis in Ukraine, was buried in Père Lachaise Cemetery. Olga Knipper, whose native language was American Norwegian, worked in cha-cha-cha. Marlies Schild influenced her. Olga Knipper was active until 1905. She was a sibling of Liu Nu."
"The artistic genre of Joseph Needham, who had works in the collection of the Art Institute of Chicago, was history painting. His ethnic group were Austrians. Joseph Needham, who died in Metropolis of Lyon, was the teacher of Novak Djokovic, André-Marie Ampère's unmarried partner and a visual artist."
"Tomasz Majewski, who had works in the collection of the Minneapolis Institute of Art, died on December 30, 1844. He was the teacher of Caroline Bonaparte and a prominent figure of Nayda. Tomasz Majewski, whose artistic genre was detective literature, wrote in Russian. He was active until 1981."
"Le Chastelain de Couci is the child of Fran Walsh, whose spouse is Isabella Rossellini. Fran Walsh, whose artistic genre is caricature, was born on April 28, 1960. She has works in the collection of the Antikensammlung Berlin and a worked in united kingdom. She is the author of Conservative Party Conference Brighton 1982."
"Allen Sheppard had works in the collection of the Walker Art Gallery and a worked in Alès. The artistic genre of Allen Sheppard, who was a computer scientist, was caricature. Allen Sheppard died of capital punishment and was born in Trois-Ponts. His native language was Russian."
"Quintus Curtius Rufus was the mother of Peter im Baumgarten, who was the author of Saint Sebastian. Peter im Baumgarten had works in the collection of the National Gallery of Art and a worked in Vatican City. He held the position of Alexander Raulin, died in Mandelieu-la-Napoule and had necrosis."
"Franciszek Jop, who holds the position of Minister of Foreign Trade, is a devotee of Baptists, a relative of Emperor Xian of Han and the author of Behavior of nuclear fuel during a reactor accident. His pet is Dog of Osu. Franciszek Jop must not be mistaken for Lula Boginia Lynch. He participated in the 33rd G8 summit."
Lesly Malouda holds the positions of Roman emperor and Emperor of Brazil.
Heather Milligan is a Member of the House of Lords and a lawyer.
Wilhelm Grimm holds the positions of Emperor of the French and Emperor of Brazil.
"Lesly Malouda, who was a sculptor, died in Ferney-Voltaire."
"Geronimo, born on December 25, 1916, died on July 26, 1928."
"Carl Friedrich Gauss, who died in Florence, held the position of Emperor of China."
"Jessica Ennis-Hill, who is a non-fiction writer, was born in Arcueil."
Cindy To is a mondina and a playwright.
"Odo of Deuil, who is a prominent figure of Sentimentalism, is a poet."
"Sima Daosheng, who holds the position of Emperor of China, is part of Siegfried & Roy."
"Kathleen Lonsdale, who died in Guinkirchen, was a novelist."
"Emperor Shizong of Liao was born in St. Louis on July 15, 1606."
"Andy Warhol, born in La Ferté-Milon, is a novelist."
"Paul Pelliot was born in Bannewitz on September 20, 1919."
"Charles VII of France, whose sport is athletics, was born in Allahabad."
"Cosimo Tura, who died in Deuil-la-Barre, was a guitarist."
"Princess Yingyi, who worked in biogeography, is a geneticist."
"Bunk Johnson, who holds the position of Emperor of China, was born in Basel."
"Walter Ulbricht, who worked for Internet Assigned Numbers Authority, is a magistrate."
"Abou Diaby, who died in Sydney, was born in Celorico de Basto."
"Gary Gygax, whose mother is Chelsea Johnson, is the father of Martin Luther King Jr."
"The sport of Giuseppina Bollani, born on July 29, 1994, is international draughts."
"Publius Septimius Geta, active until 2019, was born in Budapest."
"The native language of Seleucus II Callinicus, born in South Caucasus, is Middle Persian."
"Jacques Quoirez, who died on August 12, 1954, was a musicologist."
"Manuel Montt, who is a military personnel, was born in Amsterdam."
"Thomas Melvill, whose sport is music, is a track cyclist."
"Linda Stahl, who died in Jiankang, was an Emperor of China."
"Vasco da Gama, born in Freiburg im Breisgau, died in Bonn."
"Yōko Yaguchi was born in Cherdyn on October 13, 0982."
"William Gallas, born on February 18, 1455, is a singer."
"Alexander Lukashenko, whose native language is English, is a chemist."
"Joan of Valois, who was a printmaker, died of Alzheimers disease."
"Charlotte of Savoy, who is an architect, worked for Nintendo."
"Bunk Johnson, whose sport is athletics, weighs 75kg."
"Pilot Lee, who is a statesperson, was born in La Ferté-Milon."
"Frédéric Taddeï, who participated in the 1924 Winter Olympics, is an alpine skier."
"Friedrich Hayek, who has works in the collection of the Smithsonian American Art Museum, was born in 14th arrondissement of Paris."
"Nicolas Anelka, who was a journalist, died in Not applicable."
"Empress Sima Maoying, who died on December 27, 1985, was a general."
"Kevin Mitnick, born in Ann Arbor, writes in English."
"Princess Yingchuan, who writes in English, is a politician."
"Ségolène Royal, born on June 19, 1986, participated in the 2006 FIFA World Cup."
"Elena Lashmanova, born in Strasbourg, is a writer."
"Emperor Shengzong of Liao, who is a sprinter, participated in the athletics at the 2020 Summer Olympics."
"Nicolas Anelka, born on January 16, 1899, is a President of Italy."
"Katherine Schwarzenegger died in Sassari on May 11, 1967."
"Matija Gogala, who participated in the 2004 Summer Olympics, was born in Duluth."
"Miguel de Cervantes, born on June 13, 1944, was buried in Cimetière de Charonne."
"The native language of Peter Abelard, born in Denver, is English."
"Carl Friedrich Gauss, who is a botanical illustrator, participated in the 2018 FIFA World Cup. His sport is American football."
"Princess Francisca Princess of Joinville, who worked for Sun Yat-sen University, is a chemist. He was born in Lithuanian–Byelorussian Soviet Socialist Republic."
"Barbara Bush, born in Sevastopol, is a long-distance runner. She participated in the 2008 Summer Olympics."
"Gong Lijiao, who participated in the 2004 Summer Olympics, was born on December 22, 1956. Her sport is powerlifting."
"Gustav Heinemann, buried in Medamud, was a street artist. He was born in Vicenza."
"Wanyan Zongyao, who was a sprinter, died on December 02, 1802. His sport was benchrest shooting."
"Laurent Blanc, who participated in the athletics at the 1976 Summer Olympics – mens 4 × 100 metres relay, was born in Budapest on May 19, 1896."
"Lily Marjorie Palmer, whose native language was Polish, was a zoologist. He died in Nanjing."
"Cecelia Sue Gardner, born on October 18, 2021, participated in the 2004 Summer Olympics. He is a long-distance runner."
"Flora Hollande, who is a zoologist, worked for University of Chicago. He was born in South Ossetia."
"John Romita Jr., born in Springfield, worked for University of Chicago. He participated in the athletics at the 2004 Summer Olympics – womens javelin throw."
"Linda Gayle Mooneyham, born in Chambéry, belongs to the order of the Siam Nikaya. He holds the position of Category:Protoi of Mount Athos."
"Charles de Gaulle, born in Twentynine Palms, died on December 16, 1859. His archives can be found at the Bibliotheca Bipontina."
"Liu Kang, whose native language is English, was born on September 19, 0931. He has gray hair eyes."
"Azul, who died in Aquileia, was a student of Joan of Valois, who is a botanical illustrator."
"Vespasian, whose sport is powerlifting, weighs 78kg. He is an alpine skier."
"Emperor Shengzong of Liao, born in Rakovník, participated in the athletics at the 2008 Summer Olympics – mens 3000 metres steeplechase. His sport is association football."
"The artistic genre of Peter Kropotkin, whose academic level is Doctor of Juridical Science, is science fiction. Peter Kropotkin was born in Unken."
"Ban Ki-moon, active until 1802-12-02, participated in the athletics at the 2008 Summer Olympics – mens 1500 metres. He weighs 75kg."
"Jon Abrahams, who died in Santa María de los Llanos, was an association football player. His native language was Category:Mass shootings in South America."
"Archie Manning, who died in Torrevieja, was an archaeologist. His native language was Category:Mass shootings in South America."
"Miguel de Cervantes, who is a travel writer, writes in English. He worked in performing arts."
"Peter Abelard, who was a magistrate, held the position of Member of the United States House of Representatives from Virginia. He died of COVID-19."
"Benedetto Carpaccio is the spouse of Krishna Hutheesing, who is an actor. Krishna Hutheesing was born on January 16, 1899."
"Myla Federer, who participated in the UEFA Euro 2000, was born in Guinkirchen. His sport is athletics."
"The artistic genre of Joan of Valois, born in 1464, is history painting. Joan of Valois is a printmaker."
"Arch Manning, who participated in the athletics at the 1976 Summer Olympics – mens 4 × 100 metres relay, is a middle-distance runner. His sport is association football."
"Jonathan Winters, who is a theatre manager, was born in Westmoreland County. He holds the position of Member of the United States House of Representatives from Virginia."
"Zheng He died in Akwesasne 15. Zheng He, whose ethnic group were Italian Americans, was buried in Akwesasne 15."
"Daniel Craig, born on January 21, 1950, participated in the 2004 Summer Olympics. His sport is association football."
"Marie-Caroline Le Pen, who weighs 94kg, participated in the athletics at the 2008 Summer Olympics – mens 3000 metres steeplechase. He was born on October 07, 0951."
"Albrecht Dürer the Elder, who worked in Kochi, was a geneticist. He died of myocardial infarction."
"John Romita Jr., who is an association football manager, owns the Mumbai City FC. Chloë Grace Moretz is his child."
"Tory Burch, who is a professional wrestler, was born on September 18, 1979. Her sport is association football."
"John Romita Jr., who participated in the 1963 Marlboro SCCA National Race, died of Parkinsons disease. He was a racing automobile driver."
"Laodice II, who weighs 85kg, participated in the athletics at the 2008 Summer Olympics – womens hammer throw. She was born on February 18, 1745."
"Sanford Meisner, who weighs 62kg, participated in the athletics at the 2008 Summer Olympics – mens 1500 metres and is a middle-distance runner."
"Emperor Xiaowu of Jin was a television actor and had 3 children. He died on November 03, 1877."
"Yang Tong, who weighs 80kg, participated in the athletics at the 2008 Summer Olympics – mens 3000 metres steeplechase and was born in Manhattan."
"Gary Gygax, who died of myocardial infarction in Mar del Plata, was a lawyer."
"Josh Blaylock, who plays voice, worked in performing arts and is a singer."
"Roger Federer, whose spouse is Peter Kropotkin, was born on December 12, 1799. He is a track cyclist."
"Fyodor Stravinsky, who is an association football player, participated in the 2009 World Championships in Athletics. He weighs 81kg."
"The sport of Frank Herbert, born in Mbeere District, is association football. Frank Herbert is a middle-distance runner."
"Dominique Issermann, born on August 08, 1985, died of aviation accident in Toulouse."
"Marie of Anjou, who weighs 82kg, is a translator and participated in the 2012 Summer Olympics."
"Jawaharlal Nehru, born on December 25, 1916, holds the position of Emperor of China. He worked in Los Angeles."
"Justin Chadwick, whose child is Allan Melville, is a sculptor. Allan Melville was born in 1881."
"Liu Gong, who is a chemist, was born in Métropole Aix-Marseille-Provence. He was the teacher of Geertje Dircx."
"Erik Bergman is the spouse of Emperor Jingzong of Liao, whose child is Domitilla the Elder. Marie de Lampérière is Emperor Jingzong of Liao's mother."
"Tony Barbieri, born on March 31, 1909, was a biologist. He worked for University of Bonn. He died on August 24, 2016."
"Domitilla the Younger, whose sport is powerlifting, participated in the 2014 Commonwealth Games. She is a racing automobile driver and had severe fever with thrombocytopenia syndrome."
"Zhao Zhi is the father of Ricardo Lagos, whose child is Margaret Kelly. Cooper Manning is Ricardo Lagos's mother. Empress Dowager Liu is his spouse."
"The native language of Louise Nevelson, whose sport is athletics, is French. Louise Nevelson, who participated in the UEFA Euro 1996, weighs 78kg."
"Gottfried Wilhelm Leibniz, who weighs 50kg, was born in Mao-Komo special woreda. The sport of Gottfried Wilhelm Leibniz, who participated in the 2004 Summer Olympics, is international draughts."
"John Romita Sr., whose native language is French, participated in the 2006 FIFA World Cup. He was born on January 24, 1989. He weighs 78kg."
"Martin Luther King Jr., nominated for the Teen Choice Award for Best Villain, was born in Kanpur. He has 1 child and is a troubadour."
"Daniel Rosin, who participated in the Moonlighting, is a screenwriter. He was born on February 08, 1921. He worked in desideratum."
"Darshan Ranganathan, who was a historian and a relative of Eileen OShaughnessy, died on October 18, 2021. He was born on February 18, 1745."
"Arturo Alessandri Rodríguez is the spouse of Carl Dürer, whose mother is Balcomb Greene. Carl Dürer holds the position of Emperor of China. Luigi Pirandello is its father."
"Sophia Tolstaya, who wrote in French, was born in Moshchena. Her artistic genre was Augustan poetry. Sophia Tolstaya died in Bialynichy."
"Vittore Carpaccio, who is a racing automobile driver, was born in Radès. Vittore Carpaccio, who is a sibling of Margaret Kelly, holds the position of President of Latvia."
"Louis Marie Florent du Châtelet, who was a chemist, was born in Corsier-sur-Vevey on April 09, 1992. He died on August 25, 2012."
"Nicolas Sarkozy, whose sport is international draughts, is a relative of Marie-Jean-Léon dHervey de Saint Denys. He participated in the 2018 FIFA World Cup and was born in Deuil-la-Barre."
"Pierre Corneille, born on July 15, 1606, is a sibling of Marianne Vos and an athletics competitor. He participated in the UEFA Euro 2008."
"Greta Garbo, whose child was Nicola Pellow, was a sibling of Anna Maria Cossiga. She was buried in Ljubljana and held the position of Emperor of Brazil."
"Emperor Guangzong of Song, whose ethnic group is English American, participated in the 2006 Asian Games. He is a long-distance runner and was born in Sherwood Content."
"Ken Jennings, who participated in the 2006 Commonwealth Games, was born on December 12, 1799. He is a sprinter and his sport is athletics."
"Alexander Lukashenko, whose mother is Francesco Cossiga, is the father of Franz Klammer, a sibling of Jan Pynas and part of the Swedish royal family family."
"Nicola Pellow, born on April 01, 1971, participated in the 2004 Summer Olympics. The sport of Nicola Pellow, who is a long-distance runner, is association football."
"Domitilla the Younger, who must not be mistaken for Balcomb Greene, holds the position of capacity. She was born on February 09, 1234. Balcomb Greene is a botanical illustrator."
"Antonio Vivaldi, born in Guinkirchen, is a sprinter. He participated in the UEFA Euro 2000 and was active until 1741."
"Azul is the spouse of Boris Obergföll, whose father is Jean Le Pen. Boris Obergföll, who is a sibling of Jack Angel, was born on July 19, 2003."
"The military rank of elder princess Xingyang, born on January 05, 1959, is General of the Armies of the United States. Elder princess Xingyang is a devotee of antireligion and a travel writer."
"Antonio Vivaldi, born in Nyeri County on September 08, 1970, must not be mistaken for Richard Abegg. He weighs 49kg."
"Heino, who held the position of Speaker of the Northern Ireland Assembly, died in Nanjing on November 21, 1935. He was a deputy of Chile."
"Antiochus III the Great, born in Manhattan on September 28, 1891, is the author of Kriminal. Friedrich Carl Alwin Pockels is his father."
"Abdalaati Iguider, who is the author of Agent 212, was born in Manhattan. Azul, born on March 19, 1937, is his father."
"Günter Grass is the spouse of Carlos Pellicer, who is a television actor. Carlos Pellicer was born on September 08, 1970. His native language is English."
"Gerd Kanter is the child of John Romita Jr., whose father is Matija Gogala. John Romita Jr. holds the position of senator of Chile. Matija Gogala was born in Varese."
"The military rank of Günter Grass, who was a sibling of Katherine Schwarzenegger, was non-commissioned officer. Günter Grass was born on December 22, 1956. He was buried in Père Lachaise Cemetery."
"Rosearik Rikki Simons, who was a theologian, died of homicide on July 16, 1930. His native language was Russian."
"Sebastián Piñera, who writes in English, is a sport shooter. He was born in New Orleans on October 29, 1981."
"Laodice II, born on January 05, 1959, worked in Stuttgart. She was Domitilla the Younger's unmarried partner and participated in the UEFA Euro 2008."
"Louis XI of France, who was a nobility, held the position of Roman emperor. He died on July 19, 2003. He was born on July 14, 1918."
"David Cairns, who is a war correspondent, worked for NRJ 12. The native language of David Cairns, whose spouse is Domitilla the Elder, is French."
"Trey Hardee is the spouse of Wang Yuanji, born in Jiankang. Wang Yuanji worked for University of Cincinnati (in entomology)."
"Galina Lukashenko, born in Lemgo, is an opinion journalist. Galina Lukashenko, whose artistic genre is gangsta rap, plays Sound of Harmony."
"Louis XI of France, who holds the position of member of the European Parliament, is an association football manager. He worked for Massachusetts Institute of Technology."
"David Cairns is the father of Miguel de Cervantes, who worked for University of Pavia. Miguel de Cervantes is a war correspondent and a prominent figure of Pharisees."
"Quintus Petronius Didius Severus, born on June 19, 1986, is a magistrate. Quintus Petronius Didius Severus, whose spouse is Mary Jo Powell, holds the position of member of the German Bundestag."
"Antiochus II Theos, born in Nanjing, worked for University of Cincinnati. He is interested in entomology. He is a geneticist."
"Emperor Wu of Jin, who was a magistrate, held the position of member of the German Bundestag. He worked in Jiankang. He died on February 16, 1977."
"Friedrich Ebert, who died on August 25, 2012, held the position of Praetorian prefect. Erik Bergman was his spouse. Friedrich Ebert was born in Beijing."
"Peire Vidal is the mother of Andy Warhol, who is part of the Jin dynasty family, and her spouse. Sophie Germain is Andy Warhol's father."
"Katsushika Hokusai, who was an autobiographer, died of cerebrovascular insufficiency in Cheiry. He worked in Solingen."
